,donors,donors,donors,donors,donors,donors,donors,donors,engagement,engagement,engagement,engagement,engagement,engagement,engagement,engagement,goal,goal,goal,goal,goal,goal,goal,goal,length,length,length,length,length,length,length,length,raised,raised,raised,raised,raised,raised,raised,raised,shares,shares,shares,shares,shares,shares,shares,shares,success,success,success,success,success,success,success,success
,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,263,45,60,1,12,24,54,504,263,14,8,0,8,12,17,47,263,15693,21129,750,4750,8500,20000,175000,263,6,1,2,6,6,7,14,263,4716,9227,75,862,1765,5232,91991,263,279,364,2,80,178,344,4000,263,36,29,2,12,28,52,201
1,307,63,92,1,16,33,69,591,307,14,9,0,8,12,17,47,307,19357,24752,600,5000,10000,20000,150000,307,6,1,1,6,6,7,12,307,6732,12109,165,1213,3240,6588,113210,307,433,1160,2,106,216,450,19000,307,45,40,2,14,33,68,262
2,116,47,54,5,14,25,56,289,116,16,9,3,10,14,20,44,116,14071,17792,900,5000,10000,18000,100000,116,6,1,1,6,6,6,7,116,4115,4875,255,1162,2623,4837,33373,116,215,226,6,63,124,265,1000,116,45,41,2,14,32,70,250
3,62,52,74,6,15,31,52,367,62,14,10,1,5,10,21,46,62,17009,18487,950,5000,10000,20000,83200,62,6,2,4,6,6,7,19,62,4131,7860,160,675,1630,4273,44595,62,391,545,3,110,258,481,4000,62,29,27,2,7,17,45,106
4,47,37,35,5,14,21,44,149,47,11,7,1,6,10,14,33,47,9889,14904,750,4000,5000,10000,100000,47,6,1,3,6,6,7,8,47,2831,2977,160,740,2000,3500,13610,47,297,254,28,116,210,392,1000,47,39,29,2,11,33,54,96
5,130,57,99,2,11,25,63,780,130,14,8,0,7,12,17,42,130,14561,22766,600,3625,8000,12000,150000,130,6,1,2,6,6,7,7,130,6361,16942,220,810,1795,5113,156836,130,449,1223,5,80,184,405,12000,130,45,35,2,17,34,70,145
6,183,37,46,5,12,22,42,362,183,15,9,2,8,12,20,49,183,11274,15819,900,3550,7000,10000,150000,183,6,2,2,6,6,7,29,183,3238,4921,130,712,1510,3542,35810,183,209,218,3,61,132,278,1000,183,37,33,2,10,23,58,152
7,212,44,60,5,11,22,46,549,212,18,10,3,10,15,23,47,212,14958,20004,623,3875,8000,20000,150000,212,6,1,1,6,6,7,14,212,5220,9887,155,745,1792,5299,91295,212,203,295,3,45,118,236,3000,212,42,39,2,13,26,64,199
8,372,69,107,5,17,32,72,835,372,16,9,1,9,14,20,50,372,14893,19127,600,5000,10000,20000,150000,372,6,1,2,6,6,7,22,372,6283,9806,135,1179,2647,6677,71012,372,349,507,3,89,193,421,5000,372,51,39,2,18,41,80,181
9,214,59,96,1,14,32,60,776,214,13,8,0,7,12,17,41,214,19740,26158,800,5000,10000,25000,150000,214,6,1,3,6,6,7,14,214,5414,8259,180,949,2732,6104,61830,214,362,603,4,114,212,452,8000,214,40,37,2,12,30,60,200
